#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20180924,10:53:43,3,0,1,45,0,0,0,51,4,0,0,1660,2400,0,599,8,1.22,0.53,0.23,8,1,2915568,2836332,79236,412280,0,1593632,68740,510920,1065024,385024,6510984,0,2097148,47120,2050028,0,0,16,0,0,590736,1401,514,5,0,0,0,0,32196,175,236,411,1401,514,1914,0,0,0
20180924,10:53:58,3,0,1,46,0,0,0,50,4,0,0,1208,1986,0,599,1,1.17,0.56,0.24,1,2,2915568,2836328,79240,412280,0,1593632,68740,510920,1065048,385024,6510984,0,2097148,47120,2050028,0,0,0,0,0,590728,895,397,3,0,0,0,0,32196,112,182,294,895,396,1292,0,0,0
20180924,10:54:13,1,0,0,47,0,0,0,51,2,0,0,795,1333,0,599,2,1.14,0.58,0.25,2,1,2915568,2836328,79240,412280,0,1593632,68740,510920,1065052,385024,6510984,0,2097148,47120,2050028,0,0,0,0,0,590724,677,332,3,0,0,0,0,32196,85,150,234,677,332,1009,0,0,0
20180924,10:54:28,1,0,1,46,0,0,0,51,3,0,0,1646,2203,1,599,3,1.11,0.6,0.27,3,1,2915568,2841160,74408,473152,0,1601548,68028,570460,1062088,387072,6773168,0,2097148,50196,2046952,0,210522,0,0,0,549664,934,1571,1198,0,0,0,0,32280,117,440,557,934,1481,2415,0,51,51
20180924,10:54:43,1,0,1,47,0,0,0,51,2,0,0,1055,1554,0,599,1,1.08,0.62,0.28,0,1,2915568,2798616,116952,497700,0,1559884,67600,596468,1055632,387072,6773168,0,2097148,56684,2040464,0,443535,20,0,0,531152,693,812,416,0,0,0,0,32200,87,176,263,693,902,1595,0,107,107
20180924,10:54:58,1,0,1,45,0,0,0,52,2,0,0,1335,2080,0,599,1,0.98,0.62,0.28,0,1,2915568,2798616,116952,497700,0,1559884,67600,596468,1055632,387072,6773168,0,2097148,56684,2040464,0,0,20,0,0,531152,769,513,2,0,0,0,0,32200,96,237,333,769,513,1281,0,0,0
20180924,10:55:13,1,0,1,47,0,0,0,51,2,0,0,753,1329,0,599,1,0.99,0.64,0.3,0,1,2915568,2798616,116952,497700,0,1559884,67600,596472,1055636,387072,6773168,0,2097148,56684,2040464,0,0,0,0,0,531152,502,356,3,0,0,0,0,32200,63,159,222,503,356,859,0,0,0
20180924,10:55:28,1,0,1,46,0,0,0,52,2,0,0,1071,1860,1,599,0,0.99,0.66,0.31,0,1,2915568,2798724,116844,497700,0,1559884,67584,596472,1055636,387072,6773168,0,2097148,56684,2040464,0,0,0,0,0,531008,612,568,180,0,0,0,0,32184,76,245,322,612,568,1179,0,0,0
20180924,10:55:43,2,0,1,46,0,0,0,52,3,0,0,1445,2213,0,599,3,1.07,0.69,0.32,1,0,2915568,2833500,82068,626980,0,1594340,67828,725748,1055636,387072,6773168,0,2097148,56684,2040464,0,0,20,0,0,483680,669,699,2158,0,0,0,0,32184,84,289,373,669,699,1368,0,0,0
20180924,10:55:58,3,0,1,50,0,1,0,45,5,0,0,1806,3032,8,609,1,1.05,0.71,0.33,2,0,2915568,2835808,79760,639032,0,1595560,68156,737864,1056568,387072,6773680,0,2097148,56684,2040464,0,0,84,0,0,478280,2259,1130,393,1,0,0,0,32488,168,330,498,2259,1130,3388,0,0,0
20180924,10:56:13,8,0,2,51,0,1,0,38,11,0,0,3229,5097,6,652,2,2.07,0.95,0.42,0,1,2915568,2839720,75848,658128,0,1594388,68344,756964,1060700,387072,6777712,0,2097148,56684,2040464,0,0,92,0,0,469408,14463,5226,454,0,0,0,0,32620,714,1189,1903,14463,5226,19689,0,3,3
20180924,10:56:28,2,0,1,46,0,0,0,51,3,0,0,1263,2403,1,651,2,1.83,0.95,0.43,1,0,2915568,2839844,75724,658128,0,1594388,68380,756964,1060700,387072,6777712,0,2097148,56684,2040464,0,0,0,0,0,469408,426,1180,182,0,0,0,0,32656,53,374,427,426,1180,1606,0,0,0
20180924,10:56:43,1,0,1,46,0,0,0,51,3,0,0,948,1980,0,651,0,1.73,0.97,0.44,0,1,2915568,2834552,81016,851152,0,1591812,67688,949988,1060700,389120,7039856,0,2097148,56684,2040464,0,0,16,0,0,370384,340,950,3221,0,0,0,0,32644,42,354,397,340,950,1290,0,0,0
20180924,10:56:58,2,0,1,45,0,0,0,51,4,0,0,1566,3107,0,651,0,1.56,0.97,0.45,0,1,2915568,2834552,81016,851152,0,1591812,67688,949988,1060700,389120,7039856,0,2097148,56684,2040464,0,0,16,0,0,370384,453,1770,2,0,0,0,0,32644,57,562,618,453,1770,2222,0,0,0
20180924,10:57:13,3,0,1,45,0,0,0,50,5,0,0,1979,3807,0,652,0,1.44,0.97,0.46,0,1,2915568,2834576,80992,851152,0,1591812,67700,949988,1060708,389120,7039856,0,2097148,56684,2040464,0,0,0,0,0,370384,476,2102,3,0,0,0,0,32656,60,687,746,477,2102,2579,0,1,1
20180924,10:57:28,3,0,1,44,0,0,0,51,5,0,0,2045,4061,1,653,0,1.34,0.98,0.47,0,1,2915568,2834856,80712,851152,0,1591812,67716,949988,1060716,389120,7039856,0,2097148,56684,2040464,0,0,0,0,0,370384,421,2218,181,0,0,0,0,32672,53,738,791,421,2218,2638,0,0,0
20180924,10:57:43,4,0,1,45,0,1,0,49,5,0,0,2488,4736,1,664,1,1.35,0.99,0.48,0,1,2915568,2838356,77212,851152,0,1595360,67700,950000,1060720,389120,7039856,0,2097148,56684,2040464,0,0,20,0,0,373924,642,2985,3,0,0,0,0,32656,53,948,1001,642,2986,3628,0,1,1
20180924,10:57:58,4,0,1,44,0,0,0,50,6,0,0,2560,5034,0,664,0,1.27,0.99,0.49,0,1,2915568,2838356,77212,851152,0,1595360,67700,950000,1060720,389120,7039856,0,2097148,56684,2040464,0,0,20,0,0,373924,446,3052,2,0,0,0,0,32656,56,874,930,445,3052,3497,0,0,0
20180924,10:58:13,4,0,1,45,0,1,0,49,6,0,0,2952,5536,0,664,0,1.21,0.99,0.5,0,1,2915568,2838480,77088,851152,0,1595364,67700,950004,1060844,389120,7039856,0,2097148,56684,2040464,0,0,8,0,0,373924,280,2937,5,0,0,0,0,32656,35,942,977,280,2937,3217,0,1,1
20180924,10:58:43,0,0,0,0,0,0,0,100,0,0,0,232,203,2,639,0,2.46,1.35,0.64,0,0,2915568,2026128,889440,50320,0,790384,66344,144660,1056184,391168,5960896,0,2097148,56672,2040476,2185,0,24,0,0,372020,4,11,690,0,0,0,0,32560,0,1,2,4,11,16,0,0,1
20180924,10:58:58,0,0,0,0,0,0,0,100,0,0,0,217,180,0,638,1,1.92,1.29,0.63,3,0,2915568,2026112,889456,50320,0,790384,66344,144660,1056196,391168,5960896,0,2097148,56672,2040476,0,0,0,0,0,372020,0,0,3,0,0,0,0,32560,0,0,0,0,0,0,0,0,0
20180924,10:59:13,0,0,0,0,0,0,0,100,0,0,0,207,170,0,638,1,1.49,1.22,0.62,0,0,2915568,2026112,889456,50320,0,790384,66344,144660,1056200,391168,5960896,0,2097148,56672,2040476,0,0,0,0,0,372020,0,6,3,0,0,0,0,32560,0,1,1,0,6,6,0,0,0
20180924,10:59:28,0,0,0,0,0,0,0,100,0,0,0,199,177,1,638,1,1.16,1.16,0.61,1,0,2915568,2025864,889704,50320,0,790384,66368,144660,1056204,391168,5960896,0,2097148,56672,2040476,0,0,0,0,0,372020,0,0,180,0,0,0,0,32584,0,0,0,0,0,0,0,0,0
20180924,10:59:43,0,0,0,0,0,0,0,100,0,0,0,164,139,0,638,2,0.9,1.11,0.6,0,0,2915568,2025864,889704,50320,0,790384,66340,144660,1056204,391168,5960896,0,2097148,56672,2040476,0,0,0,0,0,372020,1,8,3,0,0,0,0,32556,0,1,1,1,8,9,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20180924,11:06:10,1,0,0,0,0,0,0,98,2,0,0,430,567,0,535,0,0.03,0.34,0.41,8,0,2915568,2751064,164504,312516,0,1508064,65896,406896,1063528,399360,6500720,0,2097148,56656,2040492,0,0,4,0,0,500876,0,12,5,0,0,0,0,32272,0,1,1,0,12,12,0,0,0
20180924,11:06:25,1,0,0,0,0,0,0,98,2,0,0,432,503,1,537,0,0.03,0.32,0.4,1,0,2915568,2751828,163740,312516,0,1508072,65900,406904,1063620,399360,6500852,0,2097148,56656,2040492,0,0,16,0,0,500876,0,2,188,0,0,0,0,32276,0,0,0,0,2,2,0,0,0
20180924,11:06:40,1,0,1,23,0,15,0,60,17,0,0,4143,9436,0,539,1,0.32,0.37,0.42,0,0,2915568,2759684,155884,313612,0,1513768,65900,412460,1066268,399360,6508480,0,2097148,56656,2040492,0,0,16,0,0,500992,948,4475,152,0,0,0,0,32276,122,2232,2354,948,4475,5423,0,1,1
20180924,11:06:55,0,0,1,29,0,16,0,54,18,0,0,5496,12312,0,539,3,0.47,0.4,0.43,3,0,2915568,2765904,149664,313612,0,1519768,66020,412460,1066272,399360,6508480,0,2097148,56656,2040492,0,0,0,0,0,500988,810,5985,2,0,0,0,0,32276,101,2988,3089,810,5985,6795,0,1,1
20180924,11:07:10,0,0,1,29,0,17,0,53,18,0,0,5396,12079,0,539,1,0.58,0.43,0.44,1,2,2915568,2771980,143588,313612,0,1525700,66164,412460,1066284,399360,6508480,0,2097148,56656,2040492,0,0,0,0,0,500992,635,5925,3,0,0,0,0,32276,79,2955,3034,634,5924,6559,0,1,1
20180924,11:07:25,0,0,1,29,0,16,0,54,17,0,0,5711,12552,3,544,1,0.68,0.46,0.44,1,2,2915568,2779504,136064,313624,0,1531900,66376,412504,1067152,399360,6525888,0,2097148,56648,2040500,0,0,8,0,0,500988,584,6156,847,0,0,0,0,32332,73,3073,3146,585,6156,6740,0,1,1
20180924,11:07:40,1,0,1,30,0,18,0,51,19,0,0,4576,10460,0,539,1,0.83,0.5,0.46,1,0,2915568,2783756,131812,313620,0,1537080,66460,412468,1066288,399360,6508484,0,2097148,56648,2040500,0,0,8,0,0,500992,444,5128,9,0,0,0,0,32284,55,2559,2614,444,5129,5572,0,1,1
20180924,11:07:55,0,0,1,29,0,18,0,52,19,0,0,5342,12140,0,539,1,1.09,0.58,0.48,1,0,2915568,2789832,125736,313620,0,1543160,66616,412468,1066288,399360,6508484,0,2097148,56648,2040500,0,0,0,0,0,500992,475,6016,2,0,0,0,0,32284,59,3000,3059,475,6016,6490,0,0,0
20180924,11:08:10,0,0,1,28,0,18,0,53,19,0,0,5433,12343,0,539,1,1.15,0.61,0.5,2,1,2915568,2796032,119536,313620,0,1549296,66772,412468,1066296,399360,6508484,0,2097148,56648,2040500,0,0,0,0,0,500992,455,6123,3,0,0,0,0,32284,57,3051,3108,455,6123,6578,0,1,1
20180924,11:08:25,0,0,1,30,0,18,0,51,19,0,0,5688,12730,3,570,0,1.26,0.66,0.52,0,1,2915568,2803100,112468,313620,0,1555648,66936,412472,1066296,399360,6508480,0,2097148,56648,2040500,0,0,12,0,0,500992,405,6376,181,0,0,0,0,32284,51,3158,3209,405,6376,6782,0,1,1
20180924,11:08:40,0,0,1,27,0,17,0,54,19,0,0,5647,12724,0,571,0,1.29,0.7,0.53,1,0,2915568,2811548,104020,315732,0,1564084,67096,414708,1066360,399360,6508480,0,2097148,56648,2040500,0,0,20,0,0,500996,485,6293,41,0,0,0,0,32284,60,3137,3197,485,6293,6778,0,1,1
20180924,11:08:55,0,0,0,28,0,24,0,47,24,0,0,4660,11237,0,570,2,1.44,0.76,0.55,2,1,2915568,2817236,98332,315732,0,1569692,67240,414708,1066364,399360,6508480,0,2097148,56648,2040500,0,0,8,0,0,500992,418,5649,2,0,0,0,0,32284,52,2793,2846,418,5649,6067,0,1,1
20180924,11:09:10,0,0,1,29,0,18,0,52,19,0,0,5253,11809,1,583,1,1.43,0.79,0.56,1,1,2915568,2823520,92048,315732,0,1575480,67388,414712,1066368,399360,6508480,0,2097148,56648,2040500,0,0,0,0,0,500992,483,6072,3,0,0,0,0,32284,60,2952,3013,483,6072,6555,0,1,1
20180924,11:09:25,1,0,1,30,0,19,0,49,21,0,0,5717,12577,1,583,1,1.33,0.8,0.57,2,1,2915568,2836044,79524,355132,0,1591632,66864,454112,1066364,399360,6508516,0,2097148,56648,2040500,0,0,16,0,0,515084,443,6413,838,0,0,0,0,32288,55,3101,3156,443,6413,6856,0,1,1
20180924,11:09:40,0,0,1,30,0,16,0,53,17,0,0,5687,12418,0,583,0,1.26,0.81,0.58,1,0,2915568,2846356,69212,355132,0,1597832,66980,454112,1070420,403456,6508516,0,2097148,56648,2040500,0,0,16,0,0,515084,435,6140,3,0,0,0,0,32288,54,3057,3112,435,6140,6574,0,1,1
20180924,11:09:55,0,0,1,29,0,20,0,50,21,0,0,5189,11880,0,583,2,1.27,0.84,0.59,2,2,2915568,2839120,76448,355132,0,1589484,66948,454112,1072448,405504,6508516,0,2097148,56648,2040500,0,0,0,0,0,520788,381,5891,2,0,0,0,0,32288,48,2937,2984,381,5891,6272,0,1,1
20180924,11:10:10,0,0,1,29,0,20,0,50,21,0,0,4966,11482,0,583,1,1.28,0.86,0.6,2,1,2915568,2844832,70736,355132,0,1595236,67096,454112,1072452,405504,6508516,0,2097148,56648,2040500,0,0,0,0,0,520788,374,5693,3,0,0,0,0,32288,47,2839,2886,374,5693,6068,0,1,1
20180924,11:10:25,0,0,1,28,0,22,0,49,23,0,0,4798,11205,1,583,1,1.44,0.92,0.63,2,0,2915568,2832064,83504,412780,0,1586216,66324,508820,1071728,405504,6508516,0,2097148,57392,2039756,0,50790,20,0,0,542004,331,5614,1143,0,0,0,0,32288,41,2775,2816,331,5614,5945,0,13,13
20180924,11:10:40,0,0,1,28,0,21,0,50,22,0,0,5067,11637,0,583,0,1.42,0.94,0.64,1,0,2915568,2837908,77660,412780,0,1592028,66436,508820,1071728,405504,6508516,0,2097148,57392,2039756,0,0,20,0,0,542004,323,5751,3,0,0,0,0,32288,40,2863,2903,323,5750,6074,0,1,1
20180924,11:10:55,0,0,1,30,0,18,0,51,19,0,0,5433,12231,0,584,1,1.4,0.96,0.65,0,0,2915568,2832756,82812,413100,0,1584900,66668,509148,1073400,405504,6508516,0,2097148,57852,2039296,0,31403,4,0,0,544716,472,6126,29,0,0,0,0,32352,46,3032,3078,472,6127,6598,0,8,8
20180924,11:11:10,0,0,1,28,0,17,0,53,19,0,0,5448,12241,0,584,1,1.46,0.99,0.66,1,1,2915568,2838840,76728,413100,0,1590996,66832,509148,1073408,405504,6508516,0,2097148,57852,2039296,0,0,4,0,0,544716,304,6259,3,0,0,0,0,32352,38,3072,3110,304,6259,6563,0,1,1
20180924,11:11:25,0,0,1,29,0,21,0,49,22,0,0,4873,11485,1,584,1,1.5,1.02,0.68,1,1,2915568,2833772,81796,413100,0,1586140,66964,509032,1072840,405504,6508516,0,2097148,58416,2038732,0,38502,0,0,0,547520,525,5933,182,2,0,0,0,32324,42,2889,2932,525,5933,6458,0,10,10
20180924,11:11:40,0,0,1,28,0,24,0,48,25,0,0,4999,11699,3,632,3,1.54,1.06,0.7,3,1,2915568,2840252,75316,413100,0,1591824,67120,509032,1072840,405504,6508516,0,2097148,58416,2038732,0,0,12,0,0,547524,289,5987,3,0,0,0,0,32324,36,2920,2956,289,5987,6276,0,1,1
20180924,11:11:55,0,0,1,29,0,20,0,50,21,0,0,5419,12200,0,632,1,1.56,1.08,0.71,1,1,2915568,2846220,69348,413100,0,1597844,67292,509032,1072844,405504,6508516,0,2097148,58416,2038732,0,0,12,0,0,547520,263,6305,2,0,0,0,0,32324,33,3065,3098,263,6306,6569,0,1,1
20180924,11:12:10,1,0,1,29,0,19,0,50,21,0,0,5188,11336,0,632,1,1.47,1.08,0.71,1,1,2915568,2839900,75668,413100,0,1591488,67444,504944,1072228,405504,6508516,0,2097148,59040,2038108,0,42598,0,0,0,549900,250,5920,3,0,0,0,0,32324,31,2834,2866,250,5920,6170,0,11,11
20180924,11:12:25,1,0,1,30,0,17,0,52,18,0,0,5654,12276,1,632,1,1.41,1.09,0.73,1,1,2915568,2846116,69452,413100,0,1597540,67608,504944,1072228,405504,6508516,0,2097148,59040,2038108,0,0,0,0,0,549900,259,6290,181,0,0,0,0,32320,32,3068,3100,259,6290,6549,0,1,1
20180924,11:12:40,0,0,1,28,0,18,0,52,20,0,0,5502,12125,0,632,1,1.5,1.12,0.74,1,1,2915568,2836448,79120,413100,0,1588328,67772,498732,1071596,405504,6508516,0,2097148,59676,2037472,0,43432,0,0,0,552112,238,6343,3,0,0,0,0,32320,30,3053,3083,238,6343,6581,0,11,11
20180924,11:12:55,0,0,1,29,0,21,0,49,22,0,0,4693,10816,0,632,2,1.54,1.15,0.75,2,1,2915568,2841796,73772,413100,0,1593724,67928,498732,1071600,405504,6508516,0,2097148,59676,2037472,0,0,0,0,0,552116,214,5591,2,0,0,0,0,32320,27,2721,2748,214,5592,5806,0,1,1
20180924,11:13:10,0,0,1,29,0,22,0,49,23,0,0,4781,11126,0,632,0,1.63,1.19,0.77,1,0,2915568,2847384,68184,413100,0,1599232,68076,498732,1071604,405504,6508516,0,2097148,59676,2037472,0,0,0,0,0,552112,236,5804,3,0,0,0,0,32320,30,2807,2836,236,5803,6039,0,1,1
20180924,11:13:25,0,0,1,30,0,18,0,51,19,0,0,5321,11686,1,632,1,1.49,1.18,0.78,2,1,2915568,2837620,77948,413100,0,1589708,68260,498732,1070888,405504,6508516,0,2097148,60392,2036756,0,48830,0,0,0,554204,234,6031,180,0,0,0,0,32348,29,2924,2953,234,6031,6266,0,12,12
20180924,11:13:40,0,0,1,30,0,18,0,51,19,0,0,5512,12092,1,640,0,1.38,1.17,0.78,1,0,2915568,2844824,70744,413092,0,1596832,68432,498612,1070852,405504,6508352,0,2097148,60392,2036756,0,0,8,0,0,555172,293,6278,3,0,0,0,0,32348,29,3045,3073,293,6277,6570,0,1,1
20180924,11:13:55,0,0,1,20,0,14,0,65,14,0,0,3254,7134,0,640,5,1.19,1.14,0.78,5,0,2915568,2830568,85000,413084,0,1584984,68528,494152,1068044,405504,6500852,0,2097148,60888,2036260,0,33797,8,0,0,557116,126,3615,3,0,0,0,0,32348,16,1752,1767,126,3615,3741,0,9,9
20180924,11:14:10,0,0,0,0,0,0,0,100,0,0,0,235,237,0,640,1,1.01,1.11,0.77,0,0,2915568,2830568,85000,413084,0,1584984,68528,494152,1068048,405504,6500852,0,2097148,60888,2036260,0,0,0,0,0,557116,0,4,3,0,0,0,0,32348,0,1,1,0,4,4,0,0,0
20180924,11:14:25,0,0,0,0,0,0,0,100,0,0,0,230,223,1,640,1,0.78,1.05,0.76,0,0,2915568,2830616,84952,413084,0,1584984,68572,494152,1068052,405504,6500852,0,2097148,60888,2036260,0,0,0,0,0,557116,0,0,181,0,0,0,0,32392,0,0,0,0,0,0,0,0,0
20180924,11:14:40,0,0,0,0,0,0,0,100,0,0,0,223,220,0,640,0,0.61,1,0.75,1,0,2915568,2830616,84952,413084,0,1584992,68572,494152,1068052,405504,6500852,0,2097148,60888,2036260,0,0,12,0,0,557116,0,5,3,0,0,0,0,32392,0,1,1,0,5,5,0,0,0
